-43.66303253,-51.43448639,1.434462547,12/3/2018 00:38:16
-43.64171219,-51.39572144,1.413699627,12/3/2018 00:38:17
-43.62520599,-51.53687286,1.338509202,12/3/2018 00:38:18
-43.69653702,-52.00785446,1.374074101,12/3/2018 00:38:19
-43.76806259,-52.64976501,1.487689614,12/3/2018 00:38:20
-43.75790024,-53.07102203,1.552007198,12/3/2018 00:38:21
-43.88714981,-52.8219986,1.668951035,12/3/2018 00:38:22
-44.56003952,-51.79639435,1.820698738,12/3/2018 00:38:23
-45.22630692,-50.68767929,1.96392405,12/3/2018 00:38:24
-45.41651535,-50.32106018,2.12273407,12/3/2018 00:38:25
-45.35783005,-50.4891777,2.232954025,12/3/2018 00:38:26
-45.27401352,-50.56009293,2.070037603,12/3/2018 00:38:27
-45.24741364,-50.44493866,1.761400819,12/3/2018 00:38:28
-45.30419159,-50.39432907,1.624884725,12/3/2018 00:38:29
-45.36120987,-50.7645874,1.778175235,12/3/2018 00:38:30
-45.35007095,-51.7347641,2.046852827,12/3/2018 00:38:31
-45.59748077,-52.80924606,2.18062377,12/3/2018 00:38:32
-46.43074799,-53.43378067,2.259230614,12/3/2018 00:38:33
-47.77884674,-53.56323242,2.466801167,12/3/2018 00:38:34
-49.32361221,-53.45489502,2.729921579,12/3/2018 00:38:35
-50.43675232,-53.34347916,2.884759188,12/3/2018 00:38:36
-50.77241898,-53.31638336,2.904272079,12/3/2018 00:38:37
-50.64852142,-53.35346603,2.81112051,12/3/2018 00:38:38
-50.73536682,-53.41140366,2.722201109,12/3/2018 00:38:39
-51.03261566,-53.70116425,2.722687006,12/3/2018 00:38:40
-49.99747849,-53.93250656,3.211044312,12/3/2018 00:38:41
-43.90486145,-51.33777618,4.172837734,12/3/2018 00:38:42
-36.41539383,-47.04296875,4.869335651,12/3/2018 00:38:43
-34.89778137,-46.23225403,5.15639782,12/3/2018 00:38:44
-37.75172424,-48.25241089,5.214521885,12/3/2018 00:38:45
-40.21257019,-49.88452911,5.108309746,12/3/2018 00:38:46
-41.02838898,-50.75828934,4.949693203,12/3/2018 00:38:47
-42.27474594,-51.87585068,4.897695541,12/3/2018 00:38:48
-44.16069031,-53.11713028,4.964343071,12/3/2018 00:38:49
-46.08705139,-54.12516403,4.996955395,12/3/2018 00:38:50
-47.47993088,-54.95452499,4.951164246,12/3/2018 00:38:51
-48.09183884,-55.45319366,4.816180706,12/3/2018 00:38:52
-48.42017746,-55.62507629,4.602865219,12/3/2018 00:38:53
-48.69390488,-55.65701675,4.450632572,12/3/2018 00:38:54
-48.87615967,-55.65748596,4.398637772,12/3/2018 00:38:55
-48.95821762,-55.67247391,4.352962971,12/3/2018 00:38:56
-48.98264694,-55.70744324,4.298692703,12/3/2018 00:38:57
-49.00593567,-55.75343323,4.266815662,12/3/2018 00:38:58
-49.04074478,-55.79340744,4.26042223,12/3/2018 00:38:59
-49.29759216,-55.82174301,4.115517616,12/3/2018 00:39:00
-49.69774628,-55.82937241,3.860372066,12/3/2018 00:39:01
-49.93444824,-55.84300232,3.696330309,12/3/2018 00:39:02
-49.94437027,-55.90543365,3.68018055,12/3/2018 00:39:03
-49.88669586,-55.9923439,3.724339008,12/3/2018 00:39:04
-49.87201309,-56.06415176,3.69576025,12/3/2018 00:39:05
-49.90528488,-56.16046906,3.625603437,12/3/2018 00:39:06
-50.01326752,-56.26571655,3.585837364,12/3/2018 00:39:07
-50.10832977,-56.29901505,3.501250744,12/3/2018 00:39:08
-50.17364502,-56.28803253,3.411303997,12/3/2018 00:39:09
-50.22867203,-56.08047867,3.36750865,12/3/2018 00:39:10
-50.25324249,-55.71654892,3.365431309,12/3/2018 00:39:11
-50.42921829,-55.40630341,3.383895159,12/3/2018 00:39:12
-50.71529388,-55.23306656,3.39616847,12/3/2018 00:39:13
-50.54094315,-55.17127228,3.400120258,12/3/2018 00:39:14
-49.02610397,-55.06993866,3.438283205,12/3/2018 00:39:15
-46.92996216,-55.11462021,3.591714144,12/3/2018 00:39:16
-45.70056915,-54.98897552,3.778251886,12/3/2018 00:39:17
-45.95172119,-54.19872665,3.8502841,12/3/2018 00:39:18
-46.86050034,-53.1864357,3.841595411,12/3/2018 00:39:19
-47.35528183,-52.68892288,3.844126225,12/3/2018 00:39:20
-46.86310577,-52.91896439,3.863800526,12/3/2018 00:39:21
-45.52932739,-53.2154007,3.872569084,12/3/2018 00:39:22
-44.25679779,-52.95277405,3.84375,12/3/2018 00:39:23
-43.82957458,-52.486763,3.830724716,12/3/2018 00:39:24
-43.93704987,-52.86777115,3.657279968,12/3/2018 00:39:25
-43.98228836,-54.2350502,3.572697163,12/3/2018 00:39:26
-43.82152557,-55.45485687,3.669846058,12/3/2018 00:39:27
-43.6202774,-56.13293076,4.036366463,12/3/2018 00:39:28
-43.63082886,-56.57411575,4.471804142,12/3/2018 00:39:29
-43.76841736,-56.88818741,4.675753593,12/3/2018 00:39:30
-43.91112518,-57.07583237,4.646394253,12/3/2018 00:39:31
-44.09550095,-56.94962311,4.485562801,12/3/2018 00:39:32
-44.26663971,-56.49281693,4.352507591,12/3/2018 00:39:33
-44.37624359,-56.01358414,4.335013866,12/3/2018 00:39:34
-44.41985703,-55.69355011,4.376270294,12/3/2018 00:39:35
-44.41214371,-55.50470734,4.395014286,12/3/2018 00:39:36
-44.39396667,-55.36671829,4.375130177,12/3/2018 00:39:37
-44.43482971,-55.08018875,4.332544327,12/3/2018 00:39:38
-44.52258682,-54.59001923,4.294754982,12/3/2018 00:39:39
-44.26541901,-54.48268509,4.664703369,12/3/2018 00:39:40
-43.65094757,-54.46479034,5.039865017,12/3/2018 00:39:41
-43.16287231,-53.75078583,4.929935932,12/3/2018 00:39:42
-43.0709877,-52.89163208,4.592782021,12/3/2018 00:39:43
-43.06818008,-52.66914749,4.437485218,12/3/2018 00:39:44
-42.95363617,-52.90896606,4.47740078,12/3/2018 00:39:45
-42.84225082,-53.07263184,4.436523438,12/3/2018 00:39:46
-42.81768799,-53.01174927,4.297826767,12/3/2018 00:39:47
-42.93030548,-52.88597107,4.132191181,12/3/2018 00:39:48
-43.05751038,-52.82374191,4.03968668,12/3/2018 00:39:49
-43.09119415,-52.81068039,4.034949303,12/3/2018 00:39:50
-42.53996658,-52.57929993,4.090547562,12/3/2018 00:39:51
-41.85501099,-52.44771957,4.334973335,12/3/2018 00:39:52
-41.83187485,-52.9297142,4.561498642,12/3/2018 00:39:53
-42.18090439,-53.69614029,4.432967186,12/3/2018 00:39:54
-42.46823502,-54.40254211,4.047477722,12/3/2018 00:39:55
-42.63557053,-55.00968933,3.74345994,12/3/2018 00:39:56
-42.73726654,-55.5203743,3.654260397,12/3/2018 00:39:57
-42.79676819,-56.17633057,4.010688782,12/3/2018 00:39:58
-42.82893753,-56.83705902,4.614510059,12/3/2018 00:39:59
-42.80662155,-57.12133408,5.012901306,12/3/2018 00:40:00
-42.8126297,-57.11883163,5.201694489,12/3/2018 00:40:01
-42.89597321,-57.17225266,5.236578465,12/3/2018 00:40:02
-42.96741867,-57.37304688,5.046983719,12/3/2018 00:40:03
-42.96860504,-57.59648514,4.75671196,12/3/2018 00:40:04
-42.94205475,-57.81799316,4.592931271,12/3/2018 00:40:05
-42.93492126,-57.99310303,4.593111515,12/3/2018 00:40:06
-42.93805313,-58.05462646,4.644147396,12/3/2018 00:40:07
-42.95139313,-58.04753876,4.665214062,12/3/2018 00:40:08
-42.98050308,-58.04534912,4.65460968,12/3/2018 00:40:09
-43.01848602,-57.95482635,4.632326603,12/3/2018 00:40:10
-43.05088806,-57.66683197,4.709303379,12/3/2018 00:40:11
-43.02325439,-57.16495132,4.821528435,12/3/2018 00:40:12
-42.95967484,-56.73662567,4.881886005,12/3/2018 00:40:13
-42.88328934,-56.37802505,4.87999773,12/3/2018 00:40:14
-42.79463577,-56.0135994,4.846954823,12/3/2018 00:40:15
-42.71472549,-55.63690948,4.828091145,12/3/2018 00:40:16
-42.63352203,-55.16326141,4.823771954,12/3/2018 00:40:17
-42.78756714,-54.67852402,4.826366901,12/3/2018 00:40:18
-43.10265732,-54.23738098,4.830544472,12/3/2018 00:40:19
-43.26075745,-53.95841217,4.837509155,12/3/2018 00:40:20
-43.97145844,-53.52554703,4.775129318,12/3/2018 00:40:21
-46.60322952,-51.64428329,4.317725658,12/3/2018 00:40:22
-48.96647263,-48.7905159,3.846791506,12/3/2018 00:40:23
-49.56800079,-47.66250229,3.782859802,12/3/2018 00:40:24
-49.06850815,-48.38141632,3.926793814,12/3/2018 00:40:25
-48.54180527,-48.98116302,3.970405817,12/3/2018 00:40:26
-48.4720192,-48.76770401,3.899688959,12/3/2018 00:40:27
-48.70593643,-48.36403656,3.858312607,12/3/2018 00:40:28
-48.90723801,-48.31535339,3.891514063,12/3/2018 00:40:29
-48.92767334,-48.50544739,3.931037664,12/3/2018 00:40:30
-48.82080841,-48.74136353,3.931966066,12/3/2018 00:40:31
-48.72651672,-48.92082596,3.911786079,12/3/2018 00:40:32
-48.66790009,-49.00254822,3.898905993,12/3/2018 00:40:33
-48.57047272,-49.09115982,3.904924393,12/3/2018 00:40:34
-48.42581558,-49.74472809,3.765572786,12/3/2018 00:40:35
-47.86569595,-51.62565994,3.234083414,12/3/2018 00:40:36
-47.08339691,-53.54055786,2.688565969,12/3/2018 00:40:37
-46.3637352,-54.4602623,2.57023263,12/3/2018 00:40:38
-45.75154495,-54.41962433,2.754034758,12/3/2018 00:40:39
-44.5193634,-53.42311859,2.927438021,12/3/2018 00:40:40
-42.66965103,-52.22758484,3.234377384,12/3/2018 00:40:41
-41.25803375,-51.80921173,3.667244196,12/3/2018 00:40:42
-40.87866592,-51.96630096,3.96941328,12/3/2018 00:40:43
-41.04941177,-52.27367783,4.111164093,12/3/2018 00:40:44
-41.14997482,-52.54918289,4.152628899,12/3/2018 00:40:45
-40.73526764,-52.79308319,4.238756657,12/3/2018 00:40:46
-40.25726318,-53.06230164,4.669101715,12/3/2018 00:40:47
-40.85554504,-53.28598785,5.80162859,12/3/2018 00:40:48
-42.18941498,-53.24642181,7.028619289,12/3/2018 00:40:49
-43.04370117,-53.03683853,7.591833591,12/3/2018 00:40:50
-43.36511612,-53.09956741,7.546667576,12/3/2018 00:40:51
-43.34556198,-53.81035614,6.070476532,12/3/2018 00:40:52
-43.25775146,-54.93240356,4.421385765,12/3/2018 00:40:53
-43.32808304,-55.73099899,3.793453693,12/3/2018 00:40:54
-43.40134048,-55.96229553,3.975084305,12/3/2018 00:40:55
-43.39158249,-55.93000031,4.359920502,12/3/2018 00:40:56
-43.39230347,-55.91705322,4.587897778,12/3/2018 00:40:57
-43.46522141,-55.97882843,4.657009602,12/3/2018 00:40:58
-43.55270004,-56.03780365,4.693507671,12/3/2018 00:40:59
-43.58449173,-56.05155945,4.771207809,12/3/2018 00:41:00
-43.56451797,-56.04307938,4.86626482,12/3/2018 00:41:01
-43.54008484,-56.04203796,4.932001591,12/3/2018 00:41:02
-43.53971863,-56.05283737,4.95417881,12/3/2018 00:41:03
-43.54812622,-56.04268265,4.828719616,12/3/2018 00:41:04
-43.55501556,-56.01825714,4.668362617,12/3/2018 00:41:05
-43.57004929,-56.01229858,4.604825497,12/3/2018 00:41:06
-43.57461929,-56.01357269,4.624433517,12/3/2018 00:41:07
-43.56134033,-56.0079689,4.655096531,12/3/2018 00:41:08
-43.54959106,-56.00139999,4.659997463,12/3/2018 00:41:09
-43.55419922,-55.9916687,4.647475719,12/3/2018 00:41:10
-43.56614304,-55.97928238,4.637374878,12/3/2018 00:41:11
-43.57199478,-55.97363663,4.637356281,12/3/2018 00:41:12
-43.56889343,-55.97457123,4.641744614,12/3/2018 00:41:13
-43.56336212,-55.97639465,4.643939495,12/3/2018 00:41:14
-43.60823822,-55.8947258,4.060372353,12/3/2018 00:41:15
-43.68140411,-55.81349182,3.394176245,12/3/2018 00:41:16
-43.57666397,-55.6347847,3.162207603,12/3/2018 00:41:17
-40.8169136,-53.39547348,3.588320494,12/3/2018 00:41:18
-37.60213852,-50.09049988,4.276111126,12/3/2018 00:41:19
-39.14423752,-48.85924149,4.437623978,12/3/2018 00:41:20
-42.92068863,-48.66139221,3.747095108,12/3/2018 00:41:21
-44.92675018,-48.22869492,2.606174707,12/3/2018 00:41:22
-45.01247406,-46.97118759,1.676722169,12/3/2018 00:41:23
-44.50298309,-44.70586395,1.239396811,12/3/2018 00:41:24
-44.34233093,-42.17610931,1.160340548,12/3/2018 00:41:25
-44.98241425,-39.90746307,1.209982991,12/3/2018 00:41:26
-46.72146988,-38.69156265,1.246023774,12/3/2018 00:41:27
-48.67805862,-38.70210648,1.307749391,12/3/2018 00:41:28
-50.33092117,-38.8348465,1.34467411,12/3/2018 00:41:29
-51.70380402,-38.45243073,1.322319746,12/3/2018 00:41:30
-52.75894547,-37.78422165,1.300877929,12/3/2018 00:41:31
-53.50609207,-36.92602921,1.309347749,12/3/2018 00:41:32
-53.93207169,-35.93328857,1.342273116,12/3/2018 00:41:33
-54.34467316,-34.91602325,1.56524241,12/3/2018 00:41:34
-54.72101593,-34.10173416,1.953290701,12/3/2018 00:41:35
-54.93969345,-33.89393234,2.783587217,12/3/2018 00:41:36
-55.06713104,-34.15724945,4.066009998,12/3/2018 00:41:37
-55.10105896,-34.22284317,4.965942383,12/3/2018 00:41:38
-55.05979156,-34.24304199,5.145420074,12/3/2018 00:41:39
-55.0626297,-34.65721512,4.987296104,12/3/2018 00:41:40
-55.11497879,-35.18626404,4.783756256,12/3/2018 00:41:41
-55.1448822,-35.39426804,4.681533337,12/3/2018 00:41:42
-55.20851135,-35.30749512,4.67356348,12/3/2018 00:41:43
-55.40385818,-35.2098465,4.656504631,12/3/2018 00:41:44
-55.58452988,-35.20320129,4.598838806,12/3/2018 00:41:45
-55.64277649,-35.23916626,4.462302208,12/3/2018 00:41:46
-55.6219902,-35.27262115,4.303608894,12/3/2018 00:41:47
-55.60243607,-35.29145432,4.199192524,12/3/2018 00:41:48
-55.60927582,-35.32598114,4.172814846,12/3/2018 00:41:49
-55.67913055,-35.39420319,4.169440269,12/3/2018 00:41:50
-55.75053787,-35.48848343,4.159951687,12/3/2018 00:41:51
-55.67211914,-35.5594368,4.180460453,12/3/2018 00:41:52
-55.40496063,-35.57444382,4.223955631,12/3/2018 00:41:53
-55.08169174,-35.57958984,4.288329601,12/3/2018 00:41:54
-54.87669754,-35.60110855,4.366067886,12/3/2018 00:41:55
-54.7336235,-35.58911514,4.416115761,12/3/2018 00:41:56
-54.59447479,-35.5492363,4.423725605,12/3/2018 00:41:57
-54.84477615,-35.59379959,4.408434868,12/3/2018 00:41:58
-55.34037018,-35.60028839,4.377996445,12/3/2018 00:41:59
-55.62014771,-35.51272964,4.349304199,12/3/2018 00:42:00
-55.6151619,-35.47995377,4.327179432,12/3/2018 00:42:01
-55.52460098,-35.53404617,4.313525677,12/3/2018 00:42:02
-55.49206924,-35.55834579,4.278642654,12/3/2018 00:42:03
-55.49867249,-35.51511002,4.242833138,12/3/2018 00:42:04
-55.50660706,-35.4782753,4.202569485,12/3/2018 00:42:05
-55.50577545,-35.48895264,4.157838821,12/3/2018 00:42:06
-55.44412613,-35.51292801,4.130417347,12/3/2018 00:42:07
-55.37209702,-35.53757858,4.144897938,12/3/2018 00:42:08
-55.35266113,-35.56708908,4.272500515,12/3/2018 00:42:09
-55.32902908,-35.56708527,4.473632336,12/3/2018 00:42:10
-55.22517395,-35.63890076,4.684998035,12/3/2018 00:42:11
-55.10359192,-35.77335739,4.803392887,12/3/2018 00:42:12
-55.02281189,-35.82114792,4.81140089,12/3/2018 00:42:13
-55.00249863,-35.79094315,4.784001827,12/3/2018 00:42:14
-55.01711655,-35.76229858,4.778813839,12/3/2018 00:42:15
-55.02360153,-35.74770355,4.728611469,12/3/2018 00:42:16
-55.04851913,-35.72129822,4.492486954,12/3/2018 00:42:17
-55.07047272,-35.90351105,4.091126442,12/3/2018 00:42:18
-55.07582092,-36.57695389,3.813723564,12/3/2018 00:42:19
-55.07651138,-37.26047516,3.754408836,12/3/2018 00:42:20
-55.11647415,-37.43812943,3.787879705,12/3/2018 00:42:21
-55.16924286,-37.30346298,3.813755274,12/3/2018 00:42:22
-55.21875763,-37.23376083,3.814141273,12/3/2018 00:42:23
-55.25781631,-37.30171204,3.803379297,12/3/2018 00:42:24
-55.3005867,-37.37495041,3.793036938,12/3/2018 00:42:25
-55.28608704,-37.45086288,3.791211843,12/3/2018 00:42:26
-55.13800049,-37.89770508,3.806176186,12/3/2018 00:42:27
-54.92760468,-39.24488068,3.871971369,12/3/2018 00:42:28
-54.73368073,-41.33779144,4.027089119,12/3/2018 00:42:29
-54.62866211,-43.29264832,4.353400707,12/3/2018 00:42:30
-54.82683945,-45.00078583,4.753433228,12/3/2018 00:42:31
-54.97610855,-46.79117966,5.010482788,12/3/2018 00:42:32
-54.83306503,-48.46988297,5.055125237,12/3/2018 00:42:33
-54.09758377,-50.16375351,4.92067337,12/3/2018 00:42:34
-53.04126358,-51.69109726,4.683256626,12/3/2018 00:42:35
-52.26716232,-52.64706039,4.738290787,12/3/2018 00:42:36
-52.09934616,-53.10768509,5.46133709,12/3/2018 00:42:37
-52.07181168,-53.44715118,6.15309763,12/3/2018 00:42:38
-51.840065,-53.99995422,6.332417011,12/3/2018 00:42:39
-51.64613342,-54.65450668,6.627288342,12/3/2018 00:42:40
-51.63665771,-54.99186707,7.082407475,12/3/2018 00:42:41
-51.67955399,-54.93767929,7.432723522,12/3/2018 00:42:42
-51.691082,-54.96854019,7.414360523,12/3/2018 00:42:43
-51.38197327,-55.25766373,6.996857643,12/3/2018 00:42:44
-50.3373642,-55.36325455,6.59230423,12/3/2018 00:42:45
-49.39543152,-55.27169418,6.464976311,12/3/2018 00:42:46
-49.09986115,-55.4633522,6.649273396,12/3/2018 00:42:47
-49.18281555,-55.82659531,6.868204594,12/3/2018 00:42:48
-49.23947525,-55.96451187,6.90260458,12/3/2018 00:42:49
-49.18787003,-55.92359161,6.822427273,12/3/2018 00:42:50
-49.0929718,-55.88671112,6.769691944,12/3/2018 00:42:51
-48.93744659,-55.82260895,6.777073383,12/3/2018 00:42:52
-48.79112244,-55.69776154,6.800179005,12/3/2018 00:42:53
-48.73388672,-55.59390259,6.810820103,12/3/2018 00:42:54
-48.73630905,-55.54563522,6.808276653,12/3/2018 00:42:55
-48.70345688,-55.472435,6.797863007,12/3/2018 00:42:56
-48.59014893,-55.29172134,6.785360813,12/3/2018 00:42:57
-48.34080505,-54.98684692,6.873511791,12/3/2018 00:42:58
-48.10689545,-54.71725845,7.071340561,12/3/2018 00:42:59
-48.05021667,-54.46765518,7.475512028,12/3/2018 00:43:00
-48.34296036,-53.8751297,8.091775894,12/3/2018 00:43:01
-49.40604782,-53.1968689,8.539959908,12/3/2018 00:43:02
-51.35157394,-52.75033569,8.454188347,12/3/2018 00:43:03
-52.9250679,-51.85452652,7.824191093,12/3/2018 00:43:04
-53.74282455,-49.82618332,6.694613457,12/3/2018 00:43:05
-54.26078415,-47.03792191,5.536352634,12/3/2018 00:43:06
-54.6529808,-44.44156265,4.851202488,12/3/2018 00:43:07
-54.86076736,-42.35117722,4.600837231,12/3/2018 00:43:08
-54.91606522,-40.46068573,4.499729633,12/3/2018 00:43:09
-54.95393753,-38.23220062,4.367730141,12/3/2018 00:43:10
-55.22463608,-35.53877258,4.238787174,12/3/2018 00:43:11
-55.57554245,-33.13806534,4.202886105,12/3/2018 00:43:12
-55.75936508,-31.14409828,4.235708237,12/3/2018 00:43:13
-55.75564575,-29.34928703,4.269945145,12/3/2018 00:43:14
-55.73284531,-27.83073044,4.326888561,12/3/2018 00:43:15
-55.73302078,-26.67014122,4.385338306,12/3/2018 00:43:16
-55.73624802,-26.16015816,4.39220047,12/3/2018 00:43:17
-55.45540619,-25.92049217,4.344389439,12/3/2018 00:43:18
-55.02297592,-25.63308144,4.292813301,12/3/2018 00:43:19
-54.79397964,-25.37439728,4.133162022,12/3/2018 00:43:20
-55.01252747,-25.31789398,3.942988157,12/3/2018 00:43:21
-55.36450195,-25.40723419,4.055337906,12/3/2018 00:43:22
-55.5096817,-25.43501091,4.343920231,12/3/2018 00:43:23
-55.45642471,-25.41264915,4.672476768,12/3/2018 00:43:24
-55.39062881,-25.40564156,4.874016762,12/3/2018 00:43:25
-55.40997314,-25.4030838,4.956440926,12/3/2018 00:43:26
-55.46355438,-25.34668922,4.79217577,12/3/2018 00:43:27
-55.46327209,-25.08538818,4.095786095,12/3/2018 00:43:28
-55.40692902,-24.79951286,2.934160948,12/3/2018 00:43:29
-55.36795044,-24.81638336,1.848241091,12/3/2018 00:43:30
-55.18470764,-25.01190948,1.271748066,12/3/2018 00:43:31
-54.87424469,-25.09413338,1.042196274,12/3/2018 00:43:32
-54.63155365,-25.03593826,0.908290863,12/3/2018 00:43:33
-54.52176285,-24.99716568,0.781904221,12/3/2018 00:43:34
-54.51156616,-25.04015732,0.640448511,12/3/2018 00:43:35
-54.53452682,-25.07138634,0.533648074,12/3/2018 00:43:36
-54.53180313,-25.04476547,0.483148664,12/3/2018 00:43:37
-54.33867264,-24.97817993,0.427350402,12/3/2018 00:43:38
-54.15993881,-24.97249031,0.275849193,12/3/2018 00:43:39
-54.41720963,-25.06501389,0.105432875,12/3/2018 00:43:40
-54.83930588,-25.08051682,0.027440606,12/3/2018 00:43:41
-55.03458786,-25.01780701,0.090858564,12/3/2018 00:43:42
-55.04468918,-25.04354668,0.328301281,12/3/2018 00:43:43
-55.01686859,-25.08823586,0.553462803,12/3/2018 00:43:44
-54.87257767,-25.05370903,0.766382813,12/3/2018 00:43:45
-54.68900681,-25.01494598,0.91763556,12/3/2018 00:43:46
-54.66350174,-25.01529503,0.966911733,12/3/2018 00:43:47
-54.74439621,-24.98942947,0.859539211,12/3/2018 00:43:48
-54.79161453,-24.95119667,0.669547617,12/3/2018 00:43:49
-54.77923965,-24.94470978,0.406073838,12/3/2018 00:43:50
-54.74844742,-24.98474884,0.210223228,12/3/2018 00:43:51
-54.72117615,-25.0073185,0.054841422,12/3/2018 00:43:52
-54.6856041,-24.97792625,-0.100787811,12/3/2018 00:43:53
-54.65378571,-24.97760582,-0.198040619,12/3/2018 00:43:54
-54.64414597,-25.01307678,-0.238628194,12/3/2018 00:43:55
-54.65407944,-25.05923653,-0.142470986,12/3/2018 00:43:56
-54.66901779,-25.06609535,0.000732578,12/3/2018 00:43:57
-54.66991425,-25.02070045,0.070271827,12/3/2018 00:43:58
-54.66807175,-25.01139259,0.114815228,12/3/2018 00:43:59
-54.67871094,-25.05243301,0.202741101,12/3/2018 00:44:00
-54.69340134,-25.05955887,0.28332141,12/3/2018 00:44:01
-54.70781708,-25.02103615,0.312452227,12/3/2018 00:44:02
-54.67166901,-24.9901619,0.306810945,12/3/2018 00:44:03
-54.61077499,-25.00417328,0.296628922,12/3/2018 00:44:04
-54.61679459,-25.09331512,0.522788107,12/3/2018 00:44:05
-54.74488068,-25.20470619,1.154088616,12/3/2018 00:44:06
-54.91515732,-25.21515274,2.082602739,12/3/2018 00:44:07
-55.03181076,-25.08555603,2.827903986,12/3/2018 00:44:08
-55.07595825,-25.05273628,3.562104464,12/3/2018 00:44:09
-55.13772202,-25.09616661,4.083255291,12/3/2018 00:44:10
-55.16415787,-24.97304726,4.028913021,12/3/2018 00:44:11
-55.22304153,-24.87073708,3.630833149,12/3/2018 00:44:12
